0	0	0	0	3	0.166667
1	0	0	0	1	0.0555556
2	0	0	0	3	0.166667
3	0	0	0	1	0.0555556
4	0	0	0	4	0.222222
5	0	0	0	2	0.111111
6	0	0	0	7	0.388889
7	0	0	0	1	0.0555556
8	0	0	0	1	0.0555556
9	0	0	0	2	0.111111
10	0	0	0	2	0.111111
11	0	0	0	4	0.222222
12	0	0	0	2	0.111111
13	0	0	0	3	0.166667
14	0	0	0	2	0.111111
15	0	0	0	2	0.111111
16	0	0	0	1	0.0555556
17	0	0	0	2	0.111111
18	0	0	0	1	0.0555556
19	0	0	0	3	0.166667
20	0	0	0	3	0.166667
21	0	0	0	1	0.0555556
22	0	0	0	2	0.111111
23	0	0	0	2	0.111111
24	0	0	0	2	0.111111
25	0	0	0	2	0.111111
26	0	0	0	2	0.111111
27	0	0	0	2	0.111111
28	0	0	0	3	0.166667
29	0	0	0	1	0.0555556
30	0	0	0	1	0.0555556
31	0	0	0	1	0.0555556
32	0	0	0	3	0.166667
33	0	0	0	2	0.111111
34	0	0	0	5	0.277778
35	0	0	0	2	0.111111
36	0	0	0	2	0.111111
37	0	0	0	2	0.111111
38	0	0	0	2	0.111111
39	0	0	0	1	0.0555556
40	0	0	0	1	0.0555556
41	0	0	0	2	0.111111
42	0	0	0	1	0.0555556
43	0	0	0	2	0.111111
44	0	0	0	1	0.0555556
45	0	0	0	2	0.111111
46	0	0	0	1	0.0555556
47	0	0	0	2	0.111111
48	0	0	0	5	0.277778
49	0	0	0	2	0.111111
50	0	0	0	2	0.111111
51	0	0	0	5	0.277778
52	0	0	0	2	0.111111
53	0	0	0	9	0.5
54	0	0	0	2	0.111111
55	0	0	0	3	0.166667
56	0	0	0	2	0.111111
57	0	0	0	3	0.166667
58	0	0	0	1	0.0555556
59	0	0	0	1	0.0555556
60	0	0	0	1	0.0555556
61	0	0	0	1	0.0555556
62	0	0	0	2	0.111111
63	0	0	0	1	0.0555556
64	0	0	0	1	0.0555556
65	0	0	0	1	0.0555556
66	0	0	0	1	0.0555556
67	0	0	0	2	0.111111
68	0	0	0	1	0.0555556
69	0	0	0	3	0.166667
70	0	0	0	1	0.0555556
71	0	0	0	2	0.111111
72	0	0	0	2	0.111111
73	0	0	0	5	0.277778
74	0	0	0	2	0.111111
75	0	0	0	1	0.0555556
76	0	0	0	1	0.0555556
77	0	0	0	2	0.111111
78	0	0	0	4	0.222222
79	0	0	0	2	0.111111
80	0	0	0	2	0.111111
81	0	0	0	3	0.166667
82	0	0	0	2	0.111111
83	0	0	0	2	0.111111
84	0	0	0	2	0.111111
85	0	0	0	1	0.0555556
86	0	0	0	1	0.0555556
87	0	0	0	5	0.277778
88	0	0	0	2	0.111111
89	0	0	0	2	0.111111
90	0	0	0	1	0.0555556
91	0	0	0	1	0.0555556
92	0	0	0	2	0.111111
93	0	0	0	1	0.0555556
94	0	0	0	1	0.0555556
95	0	0	0	3	0.166667
96	0	0	0	2	0.111111
97	0	0	0	1	0.0555556
98	0	0	0	1	0.0555556
99	0	0	0	3	0.166667
100	0	0	0	1	0.0555556
101	0	0	0	1	0.0555556
102	0	0	0	2	0.111111
103	0	0	0	1	0.0555556
104	0	0	0	5	0.277778
105	0	0	0	8	0.444444
106	0	0	0	4	0.222222
107	0	0	0	11	0.611111
108	0	0	0	2	0.111111
109	0	0	0	1	0.0555556
110	0	0	0	2	0.111111
111	0	0	0	2	0.111111
112	0	0	0	1	0.0555556
113	0	0	0	2	0.111111
114	0	0	0	5	0.277778
115	0	0	0	3	0.166667
116	0	0	0	4	0.222222
117	0	0	0	3	0.166667
118	0	0	0	1	0.0555556
119	0	0	0	2	0.111111
120	0	0	0	3	0.166667
121	0	0	0	1	0.0555556
122	0	0	0	1	0.0555556
123	0	0	0	2	0.111111
124	0	0	0	2	0.111111
125	0	0	0	1	0.0555556
126	0	0	0	1	0.0555556
127	0	0	0	3	0.166667
128	0	0	0	2	0.111111
129	0	0	0	1	0.0555556
130	0	0	0	1	0.0555556
131	0	0	0	1	0.0555556
132	0	0	0	2	0.111111
133	0	0	0	2	0.111111
134	0	0	0	1	0.0555556
135	0	0	0	2	0.111111
136	0	0	0	1	0.0555556
137	0	0	0	1	0.0555556
138	0	0	0	1	0.0555556
139	0	0	0	2	0.111111
140	0	0	0	3	0.166667
141	0	0	0	2	0.111111
142	0	0	0	1	0.0555556
143	0	0	0	5	0.277778
144	0	0	0	2	0.111111
145	0	0	0	2	0.111111
146	0	0	0	3	0.166667
147	0	0	0	3	0.166667
148	0	0	0	3	0.166667
149	0	0	0	2	0.111111
150	0	0	0	1	0.0555556
151	0	0	0	2	0.111111
152	0	0	0	2	0.111111
153	0	0	0	1	0.0555556
154	0	0	0	1	0.0555556
155	0	0	0	1	0.0555556
156	0	0	0	2	0.111111
157	0	0	0	2	0.111111
158	0	0	0	2	0.111111
159	0	0	0	2	0.111111
160	0	0	0	2	0.111111
161	0	0	0	2	0.111111
162	0	0	0	3	0.166667
163	0	0	0	2	0.111111
164	0	0	0	1	0.0555556
165	0	0	0	1	0.0555556
166	0	0	0	1	0.0555556
167	0	0	0	1	0.0555556
168	0	0	0	1	0.0555556
169	0	0	0	1	0.0555556
170	0	0	0	1	0.0555556
171	0	0	0	2	0.111111
172	0	0	0	3	0.166667
173	0	0	0	1	0.0555556
174	0	0	0	1	0.0555556
175	0	0	0	6	0.333333
176	0	0	0	1	0.0555556
177	0	0	0	1	0.0555556
178	0	0	0	1	0.0555556
179	0	0	0	1	0.0555556
180	0	0	0	1	0.0555556
181	0	0	0	1	0.0555556
182	0	0	0	1	0.0555556
183	0	0	0	1	0.0555556
184	0	0	0	1	0.0555556
185	0	0	0	3	0.166667
186	0	0	0	1	0.0555556
187	0	0	0	2	0.111111
188	0	0	0	1	0.0555556
189	0	0	0	2	0.111111
190	0	0	0	4	0.222222
191	0	0	0	1	0.0555556
192	0	0	0	1	0.0555556
193	0	0	0	2	0.111111
194	0	0	0	1	0.0555556
195	0	0	0	2	0.111111
196	0	0	0	1	0.0555556
197	0	0	0	2	0.111111
198	0	0	0	3	0.166667
199	0	0	0	3	0.166667
200	0	0	0	2	0.111111
201	0	0	0	3	0.166667
202	0	0	0	2	0.111111
203	0	0	0	18	1
204	0	0	0	1	0.0555556
