0	0	3662	B	0.942857
1	0	16342	B	0.999136
2	1	7822	B	0.998547
3	2	2359	B	0.995798
4	3	11785	B	0.777778
5	3	17051	B	0.75
6	4	16342	B	0.999568
7	5	16342	B	0.999568
8	6	138	B	0.999394
9	7	16342	B	0.999568
10	8	16342	B	0.999568
11	9	4708	B	0.5
12	10	138	B	0.999394
13	11	12143	B	0.999433
14	12	12143	B	0.999433
15	13	16047	B	0.866667
16	13	16342	B	0.999136
17	14	13420	B	0.857143
18	15	9592	B	0.666667
19	16	138	B	0.998788
20	16	5026	B	0.997861
21	17	16342	B	0.999136
22	17	17880	B	0.998774
23	18	812	B	0.993127
24	18	16342	B	0.999136
25	19	11305	B	0.970149
26	19	11373	B	0.997187
27	20	8445	B	0.857143
28	20	13880	B	0.925926
29	21	11305	B	0.970149
30	21	11373	B	0.997187
31	22	9849	B	0.5
32	22	16342	B	0.999136
33	23	5026	B	0.99893
34	24	12143	B	0.999433
35	25	16881	B	0.990826
36	26	138	B	0.996364
37	26	4110	B	0.994828
38	26	5026	B	0.993583
39	26	7818	B	0.988
40	26	12143	B	0.996597
41	26	13072	B	0.992472
42	27	138	B	0.99697
43	27	4110	B	0.99569
44	27	5026	B	0.994652
45	27	7818	B	0.99
46	27	13072	B	0.993726
47	28	1175	B	0.875
48	29	1175	B	0.875
49	30	11838	B	0.894737
50	30	13870	B	0.983193
51	31	138	B	0.998788
52	31	5026	B	0.997861
53	32	4086	B	0.846154
54	32	6263	B	0.888889
55	33	138	B	0.997576
56	33	4110	B	0.996552
57	33	5026	B	0.995722
58	33	13072	B	0.994981
59	34	5369	B	0.869565
60	34	6899	B	0.25
61	34	16916	B	0.25
62	35	138	B	0.999394
63	36	138	B	0.997576
64	36	4110	B	0.996552
65	36	5026	B	0.995722
66	36	7818	B	0.992
67	37	16577	B	0.666667
68	37	17880	B	0.998774
69	38	5080	B	0.5
70	39	3229	B	0.982456
71	40	17880	B	0.999387
72	41	2955	B	0.333333
73	41	2988	B	0.75
74	42	12556	B	0.666667
75	42	14279	B	0.923077
76	43	12143	B	0.999433
77	44	6609	B	0.993789
78	45	353	B	0.5
79	46	9771	B	0.997403
80	47	9034	B	0.75
81	48	12143	B	0.999433
82	49	16342	B	0.999568
83	50	16047	B	0.933333
84	51	6603	B	0.995495
85	52	17880	B	0.999387
86	53	53	B	0.25
87	53	7462	B	0.666667
88	54	5825	B	0.996764
89	55	12143	B	0.999433
90	56	18559	B	0.5
91	56	18560	B	0.5
92	57	5825	B	0.983819
93	57	7818	B	0.99
94	57	7822	B	0.992733
95	57	9147	B	0.980545
96	57	16342	B	0.997839
97	58	4538	B	0.6
98	58	4538	B	0.6
99	59	17880	B	0.999387
100	60	11597	B	0.5
101	61	9448	B	0.333333
102	61	18641	B	0.8
103	62	5825	B	0.993528
104	62	16342	B	0.999136
105	63	16875	B	0.985714
106	64	71	B	0.5
107	65	138	B	0.999394
108	66	17880	B	0.998774
109	66	17880	B	0.998774
110	67	361	B	0.995604
111	67	7822	B	0.997093
112	68	361	B	0.997802
113	69	18500	B	0.5
114	70	15721	B	0.994382
115	72	75	B	0.5
116	73	361	B	0.995604
117	73	7822	B	0.997093
118	74	7792	B	0.931035
119	74	8469	B	0.904762
120	76	4705	B	0.97561
121	77	16880	B	0.989362
122	78	11788	B	0.969231
123	78	18995	B	0.75
124	79	6706	B	0.5
125	79	6983	B	0.5
126	80	3655	B	0.958333
127	81	7528	B	0.875
128	82	16342	B	0.999568
129	83	12143	B	0.999433
130	84	5241	B	0.5
131	85	16342	B	0.999568
132	86	138	B	0.99697
133	86	4110	B	0.99569
134	86	5026	B	0.994652
135	86	12143	B	0.997164
136	86	13072	B	0.993726
137	87	5026	B	0.99893
138	88	2359	B	0.995798
139	89	1882	B	0.4
140	89	1887	B	0.5
141	89	3289	B	0.538462
142	89	3289	B	0.538462
143	89	11373	B	0.991561
144	89	17880	B	0.996321
145	90	4110	B	0.998276
146	90	13072	B	0.997491
147	91	3289	B	0.384615
148	91	3289	B	0.384615
149	91	5625	B	0.375
150	91	6214	B	0.384615
151	91	11373	B	0.988748
152	91	12544	B	0.375
153	91	15572	B	0.875
154	91	17880	B	0.995095
155	92	8139	B	0.982456
156	93	138	B	0.999394
