0	0	0	0	2	0.00704225
1	0	0	0	1	0.00352113
2	0	0	0	1	0.00352113
3	0	0	0	1	0.00352113
4	0	0	0	3	0.0105634
5	0	0	0	2	0.00704225
6	0	0	0	4	0.0140845
7	0	0	0	1	0.00352113
8	0	0	0	3	0.0105634
9	0	0	0	2	0.00704225
10	0	0	0	1	0.00352113
11	0	0	0	2	0.00704225
12	0	0	0	3	0.0105634
13	0	0	0	3	0.0105634
14	0	0	0	1	0.00352113
15	0	0	0	3	0.0105634
16	0	0	0	2	0.00704225
17	0	0	0	1	0.00352113
18	0	0	0	1	0.00352113
19	0	0	0	1	0.00352113
20	0	0	0	1	0.00352113
21	0	0	0	27	0.0950704
22	0	0	0	1	0.00352113
23	0	0	0	4	0.0140845
24	0	0	0	1	0.00352113
25	0	0	0	7	0.0246479
26	0	0	0	1	0.00352113
27	0	0	0	10	0.0352113
28	0	0	0	1	0.00352113
29	0	0	0	1	0.00352113
30	0	0	0	1	0.00352113
31	0	0	0	1	0.00352113
32	0	0	0	2	0.00704225
33	0	0	0	1	0.00352113
34	0	0	0	1	0.00352113
35	0	0	0	1	0.00352113
36	0	0	0	1	0.00352113
37	0	0	0	2	0.00704225
38	0	0	0	4	0.0140845
39	0	0	0	2	0.00704225
40	0	0	0	7	0.0246479
41	0	0	0	1	0.00352113
42	0	0	0	1	0.00352113
43	0	0	0	2	0.00704225
44	0	0	0	1	0.00352113
45	0	0	0	1	0.00352113
46	0	0	0	7	0.0246479
47	0	0	0	1	0.00352113
48	0	0	0	19	0.0669014
49	0	0	0	6	0.0211268
50	0	0	0	3	0.0105634
51	0	0	0	4	0.0140845
52	0	0	0	1	0.00352113
53	0	0	0	1	0.00352113
54	0	0	0	27	0.0950704
55	0	0	0	3	0.0105634
56	0	0	0	1	0.00352113
57	0	0	0	1	0.00352113
58	0	0	0	3	0.0105634
59	0	0	0	1	0.00352113
60	0	0	0	1	0.00352113
61	0	0	0	1	0.00352113
62	0	0	0	3	0.0105634
63	0	0	0	1	0.00352113
64	0	0	0	1	0.00352113
65	0	0	0	24	0.084507
66	0	0	0	1	0.00352113
67	0	0	0	2	0.00704225
68	0	0	0	1	0.00352113
69	0	0	0	18	0.0633803
70	0	0	0	2	0.00704225
71	0	0	0	1	0.00352113
72	0	0	0	1	0.00352113
73	0	0	0	2	0.00704225
74	0	0	0	3	0.0105634
75	0	0	0	3	0.0105634
76	0	0	0	21	0.0739437
77	0	0	0	1	0.00352113
78	0	0	0	10	0.0352113
79	0	0	0	7	0.0246479
80	0	0	0	4	0.0140845
81	0	0	0	2	0.00704225
82	0	0	0	1	0.00352113
83	0	0	0	1	0.00352113
84	0	0	0	8	0.028169
85	0	0	0	1	0.00352113
86	0	0	0	1	0.00352113
87	0	0	0	3	0.0105634
88	0	0	0	7	0.0246479
89	0	0	0	1	0.00352113
90	0	0	0	2	0.00704225
91	0	0	0	4	0.0140845
92	0	0	0	7	0.0246479
93	0	0	0	2	0.00704225
94	0	0	0	1	0.00352113
95	0	0	0	1	0.00352113
96	0	0	0	1	0.00352113
97	0	0	0	1	0.00352113
98	0	0	0	4	0.0140845
99	0	0	0	1	0.00352113
100	0	0	0	1	0.00352113
101	0	0	0	1	0.00352113
102	0	0	0	1	0.00352113
103	0	0	0	1	0.00352113
104	0	0	0	1	0.00352113
105	0	0	0	10	0.0352113
106	0	0	0	1	0.00352113
107	0	0	0	1	0.00352113
108	0	0	0	3	0.0105634
109	0	0	0	1	0.00352113
110	0	0	0	3	0.0105634
111	0	0	0	2	0.00704225
112	0	0	0	2	0.00704225
113	0	0	0	2	0.00704225
114	0	0	0	2	0.00704225
115	0	0	0	1	0.00352113
116	0	0	0	1	0.00352113
117	0	0	0	1	0.00352113
118	0	0	0	1	0.00352113
119	0	0	0	2	0.00704225
120	0	0	0	1	0.00352113
121	0	0	0	10	0.0352113
122	0	0	0	1	0.00352113
123	0	0	0	8	0.028169
124	0	0	0	3	0.0105634
125	0	0	0	2	0.00704225
126	0	0	0	1	0.00352113
127	0	0	0	3	0.0105634
128	0	0	0	1	0.00352113
129	0	0	0	5	0.0176056
130	0	0	0	1	0.00352113
131	0	0	0	1	0.00352113
132	0	0	0	2	0.00704225
133	0	0	0	1	0.00352113
134	0	0	0	1	0.00352113
135	0	0	0	1	0.00352113
136	0	0	0	3	0.0105634
137	0	0	0	3	0.0105634
