0	0	40	B	0.666667
1	0	152	B	0.333333
2	0	168	B	0.666667
3	1	220	B	0.857143
4	2	131	B	0.666667
5	2	147	B	0.25
6	2	181	B	0.666667
7	3	199	B	0.666667
8	4	13	B	0.25
9	4	99	B	0.25
10	4	203	B	0.777778
11	4	286	B	0.25
12	5	6	B	0.714286
13	5	237	B	0.882353
14	6	55	B	0.571429
15	6	69	B	0.571429
16	6	111	B	0.714286
17	6	236	B	0.714286
18	6	240	B	0.571429
19	6	242	B	0.714286
20	7	212	B	0.75
21	8	102	B	0.5
22	9	247	B	0.5
23	9	261	B	0.333333
24	10	148	B	0.333333
25	10	317	B	0.333333
26	11	53	B	0.555556
27	11	198	B	0.25
28	11	226	B	0.75
29	11	278	B	0.5
30	12	62	B	0.333333
31	12	216	B	0.333333
32	13	203	B	0.833333
33	13	312	B	0.5
34	14	35	B	0.333333
35	14	298	B	0.333333
36	15	234	B	0.333333
37	15	263	B	0.5
38	16	117	B	0.666667
39	17	32	B	0.333333
40	17	322	B	0.333333
41	18	105	B	0.875
42	19	92	B	0.333333
43	19	144	B	0.333333
44	19	171	B	0.333333
45	20	104	B	0.4
46	20	127	B	0.25
47	20	140	B	0.25
48	21	267	B	0.5
49	22	143	B	0.6
50	22	303	B	0.333333
51	23	61	B	0.5
52	23	70	B	0.5
53	24	104	B	0.6
54	24	135	B	0.333333
55	25	105	B	0.75
56	25	159	B	0.333333
57	26	100	B	0.5
58	26	295	B	0.333333
59	27	187	B	0.333333
60	27	314	B	0.666667
61	28	45	B	0.333333
62	28	48	B	0.4
63	28	231	B	0.333333
64	29	92	B	0.5
65	30	203	B	0.944444
66	31	326	B	0.5
67	32	252	B	0.25
68	32	294	B	0.666667
69	33	230	B	0.5
70	33	321	B	0.333333
71	34	56	B	0.6
72	34	81	B	0.4
73	34	141	B	0.6
74	34	241	B	0.2
75	34	244	B	0.545455
76	35	133	B	0.333333
77	36	175	B	0.666667
78	36	201	B	0.333333
79	37	207	B	0.5
80	37	296	B	0.5
81	38	115	B	0.333333
82	38	223	B	0.5
83	39	192	B	0.5
84	41	114	B	0.6
85	41	295	B	0.333333
86	42	105	B	0.875
87	43	78	B	0.5
88	43	250	B	0.5
89	44	169	B	0.5
90	45	254	B	0.333333
91	46	272	B	0.5
92	47	110	B	0.333333
93	47	313	B	0.333333
94	48	121	B	0.8
95	48	160	B	0.6
96	48	174	B	0.8
97	48	257	B	0.6
98	49	53	B	0.777778
99	49	316	B	0.5
100	50	162	B	0.333333
101	50	260	B	0.5
102	51	54	B	0.6
103	51	58	B	0.8
104	51	200	B	0.6
105	51	228	B	0.4
106	51	318	B	0.2
107	52	107	B	0.818182
108	52	212	B	0.5
109	53	95	B	0.666667
110	53	151	B	0.777778
111	53	214	B	0.777778
112	53	273	B	0.777778
113	53	276	B	0.777778
114	53	278	B	0.777778
115	53	279	B	0.888889
116	54	318	B	0.5
117	55	237	B	0.823529
118	55	249	B	0.333333
119	56	244	B	0.818182
120	57	62	B	0.333333
121	57	216	B	0.333333
122	57	246	B	0.571429
123	59	153	B	0.5
124	60	202	B	0.5
125	63	108	B	0.5
126	64	113	B	0.5
127	65	175	B	0.833333
128	66	244	B	0.909091
129	67	104	B	0.6
130	67	276	B	0.333333
131	68	175	B	0.833333
132	69	256	B	0.25
133	69	327	B	0.4
134	71	302	B	0.333333
135	71	315	B	0.333333
136	72	146	B	0.333333
137	72	256	B	0.333333
138	73	118	B	0.8
139	73	206	B	0.8
140	73	239	B	0.8
141	73	277	B	0.4
142	73	309	B	0.6
143	74	205	B	0.333333
144	74	311	B	0.333333
145	75	314	B	0.833333
146	76	96	B	0.5
147	77	255	B	0.333333
148	77	323	B	0.5
149	78	217	B	0.5
150	78	281	B	0.428571
151	78	300	B	0.5
152	79	203	B	0.888889
153	79	312	B	0.666667
154	80	105	B	0.75
155	80	159	B	0.333333
156	81	107	B	0.727273
157	81	244	B	0.727273
158	82	190	B	0.5
159	82	203	B	0.888889
160	83	87	B	0.6
161	83	284	B	0.5
162	84	266	B	0.5
163	84	281	B	0.714286
164	85	255	B	0.5
165	86	103	B	0.5
166	87	207	B	0.2
167	87	244	B	0.545455
168	87	284	B	0.2
169	87	290	B	0.6
170	88	246	B	0.714286
171	88	325	B	0.5
172	89	302	B	0.333333
173	89	315	B	0.333333
174	90	248	B	0.5
175	91	264	B	0.5
176	93	291	B	0.5
177	94	237	B	0.941176
178	95	156	B	0.333333
179	95	314	B	0.5
180	96	203	B	0.888889
181	97	161	B	0.5
182	98	154	B	0.5
183	99	203	B	0.833333
184	99	312	B	0.5
185	101	126	B	0.5
186	102	314	B	0.666667
187	104	146	B	0.4
188	104	179	B	0.8
189	105	215	B	0.875
190	105	227	B	0.875
191	105	288	B	0.75
192	105	328	B	0.75
193	106	241	B	0.2
194	106	244	B	0.636364
195	106	244	B	0.636364
196	106	269	B	0.5
197	107	127	B	0.727273
198	107	171	B	0.818182
199	107	241	B	0.636364
200	107	244	B	0.0833333
201	107	252	B	0.727273
202	107	269	B	0.818182
203	107	274	B	0.818182
204	107	284	B	0.636364
205	107	311	B	0.818182
206	108	319	B	0.333333
207	109	123	B	0.5
208	110	282	B	0.333333
209	111	237	B	0.882353
210	112	172	B	0.666667
211	113	182	B	0.5
212	114	125	B	0.8
213	114	197	B	0.6
214	114	225	B	0.6
215	114	283	B	0.6
216	115	136	B	0.666667
217	115	173	B	0.666667
218	116	128	B	0.5
219	116	183	B	0.75
220	116	295	B	0.25
221	116	329	B	0.75
222	117	132	B	0.333333
223	117	170	B	0.666667
224	119	130	B	0.5
225	119	233	B	0.5
226	120	172	B	0.25
227	120	203	B	0.833333
228	120	271	B	0.333333
229	122	237	B	0.941176
230	123	209	B	0.5
231	124	308	B	0.5
232	124	310	B	0.333333
233	127	244	B	0.727273
234	128	281	B	0.714286
235	129	249	B	0.5
236	132	165	B	0.5
237	133	298	B	0.333333
238	134	281	B	0.857143
239	135	167	B	0.5
240	137	207	B	0.75
241	138	157	B	0.5
242	139	189	B	0.333333
243	139	292	B	0.333333
244	140	220	B	0.571429
245	140	237	B	0.823529
246	141	244	B	0.818182
247	142	327	B	0.8
248	143	158	B	0.6
249	143	184	B	0.8
250	143	258	B	0.4
251	143	319	B	0.6
252	144	177	B	0.5
253	145	237	B	0.882353
254	145	264	B	0.333333
255	146	150	B	0.666667
256	147	256	B	0.25
257	147	270	B	0.333333
258	148	277	B	0.25
