0	0	0	0	1	0.000249938
1	0	0	0	1	0.000249938
2	0	0	0	1	0.000249938
3	0	0	0	6	0.00149963
4	0	0	0	1	0.000249938
5	0	0	0	1	0.000249938
6	0	0	0	1	0.000249938
7	0	0	0	1	0.000249938
8	0	0	0	4	0.00099975
9	0	0	0	6	0.00149963
10	0	0	0	5	0.00124969
11	0	0	0	6	0.00149963
12	0	0	0	2	0.000499875
13	0	0	0	1	0.000249938
14	0	0	0	3	0.000749813
15	0	0	0	3	0.000749813
16	0	0	0	7	0.00174956
17	0	0	0	1	0.000249938
18	0	0	0	3	0.000749813
19	0	0	0	8	0.0019995
20	0	0	0	1	0.000249938
21	0	0	0	14	0.00349913
22	0	0	0	1	0.000249938
23	0	0	0	1	0.000249938
24	0	0	0	9	0.00224944
25	0	0	0	1	0.000249938
26	0	0	0	39	0.00974756
27	0	0	0	1	0.000249938
28	0	0	0	24	0.0059985
29	0	0	0	40	0.0099975
30	0	0	0	6	0.00149963
31	0	0	0	1	0.000249938
32	0	0	0	1	0.000249938
33	0	0	0	1	0.000249938
34	0	0	0	3	0.000749813
35	0	0	0	1	0.000249938
36	0	0	0	10	0.00249938
37	0	0	0	17	0.00424894
38	0	0	0	1	0.000249938
39	0	0	0	2	0.000499875
40	0	0	0	2	0.000499875
41	0	0	0	3	0.000749813
42	0	0	0	2	0.000499875
43	0	0	0	1	0.000249938
44	0	0	0	3	0.000749813
45	0	0	0	2	0.000499875
46	0	0	0	2	0.000499875
47	0	0	0	5	0.00124969
48	0	0	0	124	0.0309923
49	0	0	0	22	0.00549863
50	0	0	0	1	0.000249938
51	0	0	0	2	0.000499875
52	0	0	0	2	0.000499875
53	0	0	0	1	0.000249938
54	0	0	0	2	0.000499875
55	0	0	0	1	0.000249938
56	0	0	0	1	0.000249938
57	0	0	0	2	0.000499875
58	0	0	0	1	0.000249938
59	0	0	0	1	0.000249938
60	0	0	0	1	0.000249938
61	0	0	0	1	0.000249938
62	0	0	0	4	0.00099975
63	0	0	0	1	0.000249938
64	0	0	0	1	0.000249938
65	0	0	0	1	0.000249938
66	0	0	0	1	0.000249938
67	0	0	0	1	0.000249938
68	0	0	0	2	0.000499875
69	0	0	0	2	0.000499875
70	0	0	0	1	0.000249938
71	0	0	0	1	0.000249938
72	0	0	0	1	0.000249938
73	0	0	0	1	0.000249938
74	0	0	0	21	0.00524869
75	0	0	0	16	0.003999
76	0	0	0	1	0.000249938
77	0	0	0	2	0.000499875
78	0	0	0	1	0.000249938
79	0	0	0	6	0.00149963
80	0	0	0	4	0.00099975
81	0	0	0	2	0.000499875
82	0	0	0	2	0.000499875
83	0	0	0	1	0.000249938
84	0	0	0	2	0.000499875
85	0	0	0	2	0.000499875
