0	0	1989	B	0.333333
1	0	2506	B	0.333333
2	1	1018	B	0.996479
3	2	201	B	0.989583
4	3	2352	B	0.666667
5	4	1548	B	0.785714
6	4	1774	B	0.25
7	4	2652	B	0.666667
8	5	2192	B	0.945946
9	5	2985	B	0.980583
10	6	1051	B	0.964286
11	6	1115	B	0.963303
12	6	2723	B	0.96
13	6	2934	B	0.955056
14	7	2920	B	0.75
15	8	895	B	0.96
16	8	1881	B	0.967033
17	8	2985	B	0.970874
18	9	608	B	0.714286
19	9	2664	B	0.939394
20	10	156	B	0.984127
21	11	1018	B	0.992958
22	11	2914	B	0.8
23	12	1051	B	0.973214
24	12	2406	B	0.96875
25	12	2996	B	0.978571
26	13	69	B	0.833333
27	13	2040	B	0.926829
28	13	2408	B	0.903226
29	14	2978	B	0.983871
30	15	2893	B	0.946429
31	15	2956	B	0.985714
32	15	2996	B	0.978571
33	16	2417	B	0.5
34	16	2978	B	0.967742
35	17	305	B	0.984375
36	18	2246	B	0.875
37	19	1051	B	0.991071
38	20	1289	B	0.875
39	21	84	B	0.703704
40	21	209	B	0.740741
41	21	330	B	0.962963
42	21	482	B	0.925926
43	21	521	B	0.962963
44	21	573	B	0.888889
45	21	710	B	0.62963
46	21	804	B	0.592593
47	21	809	B	0.962963
48	21	854	B	0.962963
49	21	861	B	0.962963
50	21	1198	B	0.925926
51	21	1213	B	0.962963
52	21	1244	B	0.962963
53	21	1335	B	0.962963
54	21	1539	B	0.962963
55	21	1631	B	0.962963
56	21	1727	B	0.962963
57	21	1775	B	0.962963
58	21	2153	B	0.962963
59	21	2211	B	0.962963
60	21	2241	B	0.962963
61	21	2270	B	0.148148
62	21	2310	B	0.814815
63	21	2426	B	0.962963
64	21	2680	B	0.962963
65	21	2835	B	0.962963
66	22	887	B	0.944444
67	23	320	B	0.979695
68	23	1089	B	0.962963
69	23	1826	B	0.944444
70	23	2956	B	0.980952
71	24	1051	B	0.991071
72	25	936	B	0.766667
73	25	1089	B	0.935185
74	25	1190	B	0.901408
75	25	1826	B	0.902778
76	25	1881	B	0.923077
77	25	2651	B	0.898551
78	25	2962	B	0.825
79	26	2978	B	0.983871
80	27	173	B	0.0909091
81	27	1270	B	0.4
82	27	1757	B	0.0909091
83	27	1798	B	0.7
84	27	2190	B	0.3
85	27	2351	B	0.9
86	27	2491	B	0.0909091
87	27	2597	B	0.3
88	27	2602	B	0.6
89	27	2646	B	0.6
90	28	2015	B	0.944444
91	29	2491	B	0.909091
92	30	1939	B	0.96875
93	31	2665	B	0.947368
94	32	345	B	0.866667
95	32	1881	B	0.978022
96	33	2978	B	0.983871
97	34	948	B	0.993243
98	35	1034	B	0.967742
99	36	171	B	0.5
100	37	1018	B	0.992958
101	37	1716	B	0.5
102	38	513	B	0.75
103	38	516	B	0.846154
104	38	1095	B	0.5
105	38	2363	B	0.777778
106	39	627	B	0.833333
107	39	948	B	0.986486
108	40	78	B	0.3
109	40	182	B	0.125
110	40	1843	B	0.125
111	40	2041	B	0.125
112	40	2344	B	0.125
113	40	2402	B	0.125
114	40	2935	B	0.222222
115	41	1115	B	0.990826
116	42	352	B	0.993243
117	43	1051	B	0.982143
118	43	2406	B	0.979167
119	44	159	B	0.971429
120	45	2978	B	0.983871
121	46	936	B	0.766667
122	46	1089	B	0.935185
123	46	1190	B	0.901408
124	46	1826	B	0.902778
125	46	1881	B	0.923077
126	46	2651	B	0.898551
127	46	2962	B	0.825
128	47	2854	B	0.933333
129	48	310	B	0.0526316
130	48	333	B	0.157895
131	48	468	B	0.0526316
132	48	516	B	0.269231
133	48	547	B	0.105263
134	48	621	B	0.05
135	48	684	B	0.173913
136	48	874	B	0.157895
137	48	884	B	0.263158
138	48	966	B	0.315789
139	48	1018	B	0.933099
140	48	1406	B	0.157895
141	48	1469	B	0.157895
142	48	1473	B	0.157895
143	48	1726	B	0.05
144	48	2363	B	0.0526316
145	48	2543	B	0.631579
146	48	2610	B	0.40625
147	48	2843	B	0.578947
148	49	1365	B	0.333333
149	49	1593	B	0.166667
150	49	1671	B	0.666667
151	49	2610	B	0.8125
152	49	2809	B	0.166667
153	49	2878	B	0.571429
154	50	895	B	0.96
155	50	1373	B	0.971429
156	50	2996	B	0.978571
157	51	1115	B	0.963303
158	51	1911	B	0.5
159	51	2640	B	0.333333
160	51	2949	B	0.333333
161	52	1018	B	0.996479
162	53	2646	B	0.96
163	54	278	B	0.740741
164	54	300	B	0.740741
165	54	312	B	0.740741
166	54	357	B	0.925926
167	54	378	B	0.925926
168	54	418	B	0.925926
169	54	442	B	0.962963
170	54	527	B	0.925926
171	54	540	B	0.962963
172	54	692	B	0.740741
173	54	710	B	0.62963
174	54	1123	B	0.925926
175	54	1332	B	0.703704
176	54	1565	B	0.888889
177	54	1763	B	0.962963
178	54	1813	B	0.814815
179	54	1923	B	0.925926
180	54	2117	B	0.962963
181	54	2242	B	0.925926
182	54	2289	B	0.925926
183	54	2296	B	0.925926
184	54	2346	B	0.962963
185	54	2444	B	0.703704
186	54	2563	B	0.851852
187	54	2592	B	0.962963
188	54	2834	B	0.962963
189	54	2900	B	0.888889
190	55	1765	B	0.25
191	55	2263	B	0.5
192	55	2854	B	0.8
193	56	1527	B	0.5
194	57	2893	B	0.982143
195	58	164	B	0.769231
196	58	642	B	0.8
197	58	2939	B	0.85
198	59	811	B	0.965517
199	60	1881	B	0.989011
200	61	1018	B	0.996479
201	62	305	B	0.953125
202	62	467	B	0.666667
203	62	1018	B	0.989437
204	63	305	B	0.984375
205	64	1190	B	0.985915
206	65	214	B	0.172414
207	65	229	B	0.75
208	65	522	B	0.541667
209	65	635	B	0.708333
210	65	836	B	0.384615
211	65	851	B	0.666667
212	65	921	B	0.4
213	65	958	B	0.0416667
214	65	1263	B	0.375
215	65	1413	B	0.52
216	65	1483	B	0.0416667
217	65	1484	B	0.0416667
218	65	1497	B	0.208333
219	65	1757	B	0.583333
220	65	1788	B	0.44186
221	65	1907	B	0.25
222	65	1915	B	0.225806
223	65	1932	B	0.541667
224	65	2076	B	0.125
225	65	2186	B	0.489362
226	65	2270	B	0.0416667
227	65	2360	B	0.791667
228	65	2655	B	0.208333
229	65	2890	B	0.454545
230	66	1018	B	0.996479
231	67	320	B	0.989848
232	67	2956	B	0.990476
233	68	1051	B	0.991071
234	69	73	B	0.888889
235	69	256	B	0.888889
236	69	334	B	0.944444
237	69	784	B	0.777778
238	69	789	B	0.833333
239	69	1018	B	0.93662
240	69	1127	B	0.944444
241	69	1131	B	0.777778
242	69	1249	B	0.722222
243	69	1485	B	0.777778
244	69	1568	B	0.388889
245	69	1585	B	0.944444
246	69	1633	B	0.666667
247	69	1734	B	0.888889
248	69	1769	B	0.833333
249	69	2310	B	0.722222
250	69	2616	B	0.5
251	70	409	B	0.333333
252	70	2920	B	0.5
253	71	2947	B	0.987805
254	72	352	B	0.993243
255	73	2040	B	0.951219
256	74	1757	B	0.7
257	74	1834	B	0.25
258	74	2190	B	0.571429
259	75	391	B	0.857143
260	75	1721	B	0.333333
261	75	2039	B	0.333333
262	76	270	B	0.192308
263	76	523	B	0.0454545
264	76	624	B	0.222222
265	76	836	B	0.461538
266	76	1105	B	0.588235
267	76	1199	B	0.447368
268	76	1299	B	0.571429
269	76	1528	B	0.543478
270	76	1587	B	0.4
271	76	1592	B	0.52381
272	76	1701	B	0.238095
273	76	1786	B	0.125
274	76	1788	B	0.511628
275	76	1811	B	0.714286
276	76	2101	B	0.382353
277	76	2113	B	0.543478
278	76	2128	B	0.487805
279	76	2260	B	0.0869565
280	76	2568	B	0.0454545
281	76	2890	B	0.522727
282	76	2928	B	0.0454545
283	77	1712	B	0.5
284	78	182	B	0.3
285	78	341	B	0.1
286	78	436	B	0.6
287	78	1843	B	0.3
288	78	2041	B	0.3
289	78	2048	B	0.0909091
290	78	2344	B	0.2
291	78	2402	B	0.3
292	78	2935	B	0.1
293	79	895	B	0.906667
294	79	1154	B	0.714286
295	79	1445	B	0.428571
296	79	2358	B	0.857143
297	79	2420	B	0.714286
298	79	2623	B	0.666667
299	79	2996	B	0.95
300	80	614	B	0.5
301	80	1018	B	0.985915
302	80	2664	B	0.878788
303	80	2958	B	0.5
304	81	1381	B	0.6
305	81	2548	B	0.818182
306	82	2664	B	0.969697
307	83	1530	B	0.666667
308	84	272	B	0.904762
309	84	1190	B	0.887324
310	84	1482	B	0.125
311	84	2015	B	0.555556
312	84	2192	B	0.783784
313	84	2210	B	0.724138
314	84	2651	B	0.884058
315	85	1018	B	0.996479
316	86	1881	B	0.989011
317	87	2189	B	0.333333
318	87	2317	B	0.925
319	87	2621	B	0.95
320	88	156	B	0.888889
321	88	895	B	0.906667
322	88	1051	B	0.9375
323	88	2723	B	0.93
324	88	2893	B	0.875
325	88	2985	B	0.932039
326	88	2996	B	0.95
327	89	1826	B	0.986111
328	90	1872	B	0.333333
329	90	2058	B	0.666667
330	91	421	B	0.2
331	91	473	B	0.2
332	91	1887	B	0.5
333	91	2854	B	0.733333
334	92	556	B	0.142857
335	92	599	B	0.142857
336	92	625	B	0.3
337	92	1227	B	0.416667
338	92	1729	B	0.125
339	92	2607	B	0.125
340	92	2751	B	0.125
341	93	895	B	0.973333
342	93	1051	B	0.982143
343	94	320	B	0.994924
344	95	887	B	0.944444
345	96	948	B	0.993243
346	97	895	B	0.986667
347	98	201	B	0.958333
348	98	895	B	0.946667
349	98	1881	B	0.956044
350	98	2723	B	0.96
351	99	2869	B	0.9
352	100	627	B	0.916667
353	101	320	B	0.994924
354	102	2630	B	0.977778
355	103	1190	B	0.985915
356	104	709	B	0.5
357	105	214	B	0.655172
358	105	384	B	0.5
359	105	768	B	0.2
360	105	804	B	0.0909091
361	105	833	B	0.333333
362	105	1483	B	0.565217
363	105	1692	B	0.52381
364	105	2186	B	0.787234
365	105	2405	B	0.4
366	105	2930	B	0.5
367	106	391	B	0.952381
368	107	2863	B	0.909091
369	108	1552	B	0.88
370	108	2879	B	0.925
371	108	2996	B	0.978571
372	109	1874	B	0.5
373	110	272	B	0.964286
374	110	811	B	0.896552
375	110	2747	B	0.911765
376	111	1549	B	0.904762
377	111	2853	B	0.909091
378	112	255	B	0.941176
379	112	2956	B	0.990476
380	113	305	B	0.96875
381	113	2978	B	0.967742
382	114	320	B	0.989848
383	114	2956	B	0.990476
384	115	948	B	0.993243
385	116	860	B	0.8
386	117	2854	B	0.933333
387	118	2993	B	0.985714
388	119	320	B	0.989848
389	119	2619	B	0.866667
390	120	2688	B	0.972222
391	121	272	B	0.880952
392	121	895	B	0.866667
393	121	1051	B	0.910714
394	121	1373	B	0.904762
395	121	2192	B	0.72973
396	121	2210	B	0.655172
397	121	2651	B	0.855072
398	121	2723	B	0.9
399	121	2985	B	0.902913
400	121	2996	B	0.928571
401	122	522	B	0.909091
402	123	317	B	0.111111
403	123	369	B	0.111111
404	123	1080	B	0.125
405	123	2148	B	0.25
406	123	2355	B	0.125
407	123	2944	B	0.333333
408	123	2991	B	0.5
409	123	3005	B	0.384615
410	124	2094	B	0.75
411	124	2630	B	0.933333
412	124	2997	B	0.88
413	125	507	B	0.333333
414	125	2951	B	0.6
415	126	3003	B	0.977778
416	127	895	B	0.96
417	127	1373	B	0.971429
418	127	2996	B	0.978571
419	128	1018	B	0.996479
420	129	201	B	0.947917
421	129	232	B	0.166667
422	129	320	B	0.974619
423	129	895	B	0.933333
424	129	948	B	0.966216
425	130	3003	B	0.977778
426	131	272	B	0.988095
427	132	2777	B	0.948718
428	132	3011	B	0.959184
429	133	1501	B	0.5
430	134	2734	B	0.909091
431	135	1018	B	0.996479
432	136	2317	B	0.925
433	136	2621	B	0.95
434	136	2956	B	0.985714
435	137	201	B	0.96875
436	137	272	B	0.964286
437	137	948	B	0.97973
438	138	2956	B	0.995238
439	139	352	B	0.993243
440	140	937	B	0.2
441	140	1095	B	0.5
442	140	1134	B	0.2
443	140	2157	B	0.2
444	141	1881	B	0.989011
445	142	2054	B	0.888889
446	143	263	B	0.142857
447	143	423	B	0.25
448	143	1861	B	0.166667
449	143	2519	B	0.142857
450	143	2615	B	0.25
451	143	2870	B	0.166667
452	144	474	B	0.92
453	144	2101	B	0.941176
454	145	2526	B	0.5
455	146	159	B	0.885714
456	146	1089	B	0.962963
457	146	1826	B	0.944444
458	146	2956	B	0.980952
459	147	1018	B	0.996479
460	148	164	B	0.153846
461	148	262	B	0.266667
462	148	314	B	0.352941
463	148	642	B	0.266667
464	148	650	B	0.181818
465	148	826	B	0.3125
466	148	1523	B	0.3125
467	148	1764	B	0.181818
468	148	2863	B	0.0833333
469	148	2898	B	0.266667
470	148	2939	B	0.45
471	149	352	B	0.905405
472	149	518	B	0.857143
