0	0	10350	B	0.999518
1	1	10380	B	0.992701
2	2	10350	B	0.999518
3	3	1457	B	0.959459
4	3	3470	B	0.969849
5	3	9679	B	0.997469
6	3	19020	B	0.991005
7	3	19047	B	0.991537
8	3	19055	B	0.991585
9	4	432	B	0.998993
10	5	14644	B	0.994652
11	6	9679	B	0.999578
12	7	8799	B	0.998832
13	8	21259	B	0.2
14	8	21259	B	0.2
15	8	21462	B	0.999
16	8	21462	B	0.999
17	9	6848	B	0.944444
18	9	6904	B	0.945455
19	9	6907	B	0.909091
20	9	6912	B	0.948276
21	9	11215	B	0.95
22	9	13467	B	0.828571
23	10	784	B	0.848485
24	10	4426	B	0.615385
25	10	6537	B	0.8
26	10	21462	B	0.99875
27	10	21462	B	0.99875
28	11	5489	B	0.988806
29	11	8594	B	0.988372
30	11	13741	B	0.989381
31	11	17723	B	0.969697
32	11	20927	B	0.983562
33	11	22556	B	0.988
34	12	14644	B	0.989305
35	12	18956	B	0.976471
36	13	10350	B	0.999518
37	14	7179	B	0.997739
38	14	8820	B	0.7
39	14	17328	B	0.8
40	15	21156	B	0.925
41	15	21160	B	0.943396
42	15	21169	B	0.888889
43	16	16	B	0.125
44	16	1916	B	0.758621
45	16	8271	B	0.910256
46	16	9856	B	0.944
47	16	16562	B	0.948529
48	16	16794	B	0.857143
49	17	14758	B	0.989796
50	18	8799	B	0.996495
51	18	14910	B	0.980769
52	18	19563	B	0.928571
53	19	6782	B	0.25
54	19	6782	B	0.25
55	19	18174	B	0.375
56	19	21321	B	0.75
57	19	21353	B	0.384615
58	19	21353	B	0.384615
59	19	22043	B	0.111111
60	19	22043	B	0.111111
61	20	16264	B	0.954545
62	21	29	B	0.65
63	21	1014	B	0.96868
64	21	3385	B	0.785714
65	21	4928	B	0.621622
66	21	5975	B	0.813333
67	21	7179	B	0.98945
68	21	11065	B	0.214286
69	21	11098	B	0.889764
70	21	12502	B	0.951557
71	21	16497	B	0.815789
72	21	19737	B	0.714286
73	21	20363	B	0.969365
74	21	20985	B	0.766667
75	21	22816	B	0.428571
76	22	10350	B	0.999518
77	23	432	B	0.998993
78	24	1385	B	0.653846
79	24	3466	B	0.918182
80	24	6675	B	0.883117
81	24	9679	B	0.996204
82	24	10626	B	0.905263
83	24	14319	B	0.678571
84	24	15180	B	0.526316
85	24	18958	B	0.785714
86	24	19932	B	0.915888
87	25	432	B	0.998993
88	26	26	B	0.025
89	26	1348	B	0.465753
90	26	1420	B	0.435897
91	26	1706	B	0.230769
92	26	5169	B	0.794872
93	26	5371	B	0.538462
94	26	6050	B	0.871795
95	26	6819	B	0.770588
96	26	6831	B	0.711111
97	26	8719	B	0.666667
98	26	8794	B	0.426471
99	26	8854	B	0.692308
100	26	8937	B	0.717949
101	26	11947	B	0.25641
102	26	12506	B	0.769231
103	26	12508	B	0.871795
104	26	12944	B	0.5125
105	26	13440	B	0.651786
106	26	13472	B	0.692308
107	26	13765	B	0.77193
108	26	14926	B	0.615385
109	26	14962	B	0.204082
110	26	14990	B	0.461538
111	26	16038	B	0.571429
112	26	16057	B	0.0769231
113	26	16653	B	0.897436
114	26	16653	B	0.897436
115	26	17299	B	0.153846
116	26	17538	B	0.717949
117	26	17819	B	0.230769
118	26	18540	B	0.487179
119	26	18854	B	0.846154
120	26	18930	B	0.980372
121	26	19195	B	0.235294
122	26	19798	B	0.820513
123	26	20094	B	0.230769
124	26	21086	B	0.948718
125	26	21829	B	0.641026
126	27	19932	B	0.990654
127	28	333	B	0.710843
128	28	1686	B	0.787611
129	28	2464	B	0.708333
130	28	2464	B	0.708333
131	28	5093	B	0.166667
132	28	6907	B	0.636364
133	28	7041	B	0.458333
134	28	7041	B	0.458333
135	28	7179	B	0.981914
136	28	8580	B	0.541667
137	28	11831	B	0.563636
138	28	12302	B	0.833333
139	28	13931	B	0.04
140	28	14105	B	0.0416667
141	28	14439	B	0.142857
142	28	18112	B	0.862069
143	28	18780	B	0.529412
144	28	19051	B	0.466667
145	28	19068	B	0.820895
146	28	20363	B	0.947484
147	28	20910	B	0.291667
148	28	21431	B	0.727273
149	28	22824	B	0.96962
150	28	23380	B	0.987335
151	29	891	B	0.55
152	29	1008	B	0.525
153	29	1449	B	0.8
154	29	3922	B	0.272727
155	29	4502	B	0.130435
156	29	4525	B	0.569892
157	29	4987	B	0.375
158	29	5601	B	0.7
159	29	6173	B	0.298246
160	29	6462	B	0.625
161	29	6829	B	0.714286
162	29	6831	B	0.703704
163	29	7572	B	0.725
164	29	7939	B	0.619048
165	29	8393	B	0.475
166	29	8752	B	0.725
167	29	9271	B	0.325
168	29	13203	B	0.166667
169	29	13980	B	0.675
170	29	15095	B	0.7
171	29	15700	B	0.7
172	29	16185	B	0.225
173	29	16348	B	0.65
174	29	16422	B	0.5
175	29	16773	B	0.047619
176	29	16797	B	0.2
177	29	16798	B	0.3
178	29	16833	B	0.52381
179	29	16837	B	0.322034
180	29	17388	B	0.607843
181	29	18468	B	0.475
182	29	18986	B	0.7
183	29	19321	B	0.625
184	29	20473	B	0.75
185	29	20741	B	0.35
186	29	21302	B	0.763314
187	29	21462	B	0.990003
188	29	21926	B	0.55
189	29	22850	B	0.625
190	30	48	B	0.951613
191	30	2587	B	0.98855
192	30	3230	B	0.994158
193	30	18930	B	0.99698
194	30	19058	B	0.993884
195	30	22283	B	0.992
196	31	9679	B	0.999578
197	32	14937	B	0.998243
198	33	432	B	0.998993
199	34	8724	B	0.25
200	34	14893	B	0.666667
201	34	14908	B	0.4
202	35	10350	B	0.999518
203	36	4164	B	0.230769
204	36	4167	B	0.230769
205	36	13012	B	0.444444
206	36	14906	B	0.4
207	36	15052	B	0.5
208	36	17810	B	0.7
209	36	20229	B	0.333333
210	36	21462	B	0.997501
211	36	21462	B	0.997501
212	36	22538	B	0.7
213	37	2259	B	0.514286
214	37	6819	B	0.9
215	37	6829	B	0.878571
216	37	6831	B	0.874074
217	37	14952	B	0.540541
218	37	16028	B	0.852174
219	37	16249	B	0.46875
220	37	17388	B	0.833333
221	37	18112	B	0.902299
222	37	18243	B	0.604651
223	37	19085	B	0.725806
224	37	19146	B	0.93633
225	37	20363	B	0.962801
226	37	21302	B	0.899408
227	37	21781	B	0.782051
228	37	23380	B	0.991029
229	37	23514	B	0.564103
230	38	3230	B	0.999026
231	39	5580	B	0.968254
232	39	21462	B	0.9995
233	40	5736	B	0.981132
234	40	19086	B	0.986014
235	41	19053	B	0.666667
236	41	21462	B	0.99925
237	41	21462	B	0.99925
238	42	19058	B	0.997961
239	42	21462	B	0.9995
240	43	432	B	0.998993
241	44	5125	B	0.727273
242	44	12788	B	0.25
243	44	21521	B	0.833333
244	45	14241	B	0.99687
245	45	19058	B	0.997961
246	46	3230	B	0.998053
247	46	14241	B	0.99687
248	47	9072	B	0.982759
249	47	15052	B	0.166667
250	47	15053	B	0.285714
251	47	21462	B	0.99875
252	47	21462	B	0.99875
253	48	86	B	0.879032
254	48	497	B	0.943548
255	48	654	B	0.91129
256	48	724	B	0.870968
257	48	776	B	0.935484
258	48	1059	B	0.975806
259	48	1523	B	0.983871
260	48	1569	B	0.895161
261	48	1570	B	0.951613
262	48	2046	B	0.935484
263	48	2090	B	0.91129
264	48	2206	B	0.943548
265	48	2684	B	0.91129
266	48	2860	B	0.919355
267	48	2879	B	0.903226
268	48	3305	B	0.991935
269	48	3354	B	0.935484
270	48	3435	B	0.951613
271	48	3436	B	0.975806
272	48	3731	B	0.870968
273	48	4005	B	0.943548
274	48	4435	B	0.903226
275	48	4563	B	0.91129
276	48	4625	B	0.959677
277	48	4681	B	0.927419
278	48	4758	B	0.467742
279	48	4814	B	0.887097
280	48	5502	B	0.975806
281	48	5689	B	0.870968
282	48	5774	B	0.959677
283	48	5845	B	0.854839
284	48	5945	B	0.967742
285	48	5952	B	0.983871
286	48	6632	B	0.895161
287	48	6687	B	0.943548
288	48	6771	B	0.943548
289	48	6827	B	0.991935
290	48	6867	B	0.967742
291	48	7512	B	0.959677
292	48	7632	B	0.975806
293	48	8249	B	0.927419
294	48	8469	B	0.991935
295	48	8528	B	0.943548
296	48	8842	B	0.903226
297	48	9390	B	0.935484
298	48	9666	B	0.903226
299	48	9776	B	0.983871
300	48	9905	B	0.959677
301	48	9927	B	0.967742
302	48	9944	B	0.854839
303	48	10942	B	0.91129
304	48	10999	B	0.903226
305	48	11029	B	0.935484
306	48	11037	B	0.903226
307	48	11067	B	0.830645
308	48	11418	B	0.903226
309	48	11421	B	0.879032
310	48	11507	B	0.967742
311	48	11740	B	0.887097
312	48	11882	B	0.887097
313	48	12035	B	0.959677
314	48	12072	B	0.943548
315	48	12275	B	0.854839
316	48	12438	B	0.927419
317	48	12701	B	0.919355
318	48	12988	B	0.822581
319	48	13056	B	0.854839
320	48	13091	B	0.919355
321	48	13408	B	0.919355
322	48	13696	B	0.919355
323	48	13749	B	0.887097
