0	0	0	0	2	0.000864304
1	0	0	0	1	0.000432152
2	0	0	0	1	0.000432152
3	0	0	0	2	0.000864304
4	0	0	0	1	0.000432152
5	0	0	0	1	0.000432152
6	0	0	0	1	0.000432152
7	0	0	0	1	0.000432152
8	0	0	0	1	0.000432152
9	0	0	0	1	0.000432152
10	0	0	0	1	0.000432152
11	0	0	0	1	0.000432152
12	0	0	0	1	0.000432152
13	0	0	0	2	0.000864304
14	0	0	0	1	0.000432152
15	0	0	0	1	0.000432152
16	0	0	0	2	0.000864304
17	0	0	0	2	0.000864304
18	0	0	0	2	0.000864304
19	0	0	0	2	0.000864304
20	0	0	0	2	0.000864304
21	0	0	0	2	0.000864304
22	0	0	0	2	0.000864304
23	0	0	0	1	0.000432152
24	0	0	0	1	0.000432152
25	0	0	0	1	0.000432152
26	0	0	0	6	0.00259291
27	0	0	0	5	0.00216076
28	0	0	0	1	0.000432152
29	0	0	0	1	0.000432152
30	0	0	0	2	0.000864304
31	0	0	0	2	0.000864304
32	0	0	0	2	0.000864304
33	0	0	0	4	0.00172861
34	0	0	0	3	0.00129646
35	0	0	0	1	0.000432152
36	0	0	0	4	0.00172861
37	0	0	0	2	0.000864304
38	0	0	0	1	0.000432152
39	0	0	0	1	0.000432152
40	0	0	0	1	0.000432152
41	0	0	0	2	0.000864304
42	0	0	0	2	0.000864304
43	0	0	0	1	0.000432152
44	0	0	0	1	0.000432152
45	0	0	0	1	0.000432152
46	0	0	0	1	0.000432152
47	0	0	0	1	0.000432152
48	0	0	0	1	0.000432152
49	0	0	0	1	0.000432152
50	0	0	0	1	0.000432152
51	0	0	0	1	0.000432152
52	0	0	0	1	0.000432152
53	0	0	0	3	0.00129646
54	0	0	0	1	0.000432152
55	0	0	0	1	0.000432152
56	0	0	0	2	0.000864304
57	0	0	0	5	0.00216076
58	0	0	0	2	0.000864304
59	0	0	0	1	0.000432152
60	0	0	0	1	0.000432152
61	0	0	0	2	0.000864304
62	0	0	0	2	0.000864304
63	0	0	0	1	0.000432152
64	0	0	0	1	0.000432152
65	0	0	0	1	0.000432152
66	0	0	0	2	0.000864304
67	0	0	0	2	0.000864304
68	0	0	0	1	0.000432152
69	0	0	0	1	0.000432152
70	0	0	0	1	0.000432152
71	0	0	0	1	0.000432152
72	0	0	0	1	0.000432152
73	0	0	0	2	0.000864304
74	0	0	0	2	0.000864304
75	0	0	0	1	0.000432152
76	0	0	0	1	0.000432152
77	0	0	0	1	0.000432152
78	0	0	0	2	0.000864304
79	0	0	0	2	0.000864304
80	0	0	0	1	0.000432152
81	0	0	0	1	0.000432152
82	0	0	0	1	0.000432152
83	0	0	0	1	0.000432152
84	0	0	0	1	0.000432152
85	0	0	0	1	0.000432152
86	0	0	0	5	0.00216076
87	0	0	0	1	0.000432152
88	0	0	0	1	0.000432152
89	0	0	0	6	0.00259291
90	0	0	0	2	0.000864304
91	0	0	0	8	0.00345722
92	0	0	0	1	0.000432152
93	0	0	0	1	0.000432152
94	0	0	0	4	0.00172861
95	0	0	0	1	0.000432152
96	0	0	0	1	0.000432152
97	0	0	0	9	0.00388937
98	0	0	0	2	0.000864304
99	0	0	0	1	0.000432152
100	0	0	0	5	0.00216076
101	0	0	0	3	0.00129646
102	0	0	0	6	0.00259291
103	0	0	0	1	0.000432152
104	0	0	0	1	0.000432152
105	0	0	0	1	0.000432152
106	0	0	0	1	0.000432152
107	0	0	0	2	0.000864304
108	0	0	0	5	0.00216076
109	0	0	0	1	0.000432152
110	0	0	0	2	0.000864304
111	0	0	0	3	0.00129646
112	0	0	0	2	0.000864304
113	0	0	0	1	0.000432152
114	0	0	0	1	0.000432152
115	0	0	0	1	0.000432152
116	0	0	0	1	0.000432152
117	0	0	0	1	0.000432152
118	0	0	0	3	0.00129646
119	0	0	0	1	0.000432152
120	0	0	0	1	0.000432152
121	0	0	0	2	0.000864304
122	0	0	0	4	0.00172861
123	0	0	0	2	0.000864304
124	0	0	0	6	0.00259291
125	0	0	0	1	0.000432152
126	0	0	0	3	0.00129646
127	0	0	0	2	0.000864304
128	0	0	0	1	0.000432152
129	0	0	0	1	0.000432152
130	0	0	0	47	0.0203111
131	0	0	0	1	0.000432152
132	0	0	0	1	0.000432152
133	0	0	0	1	0.000432152
134	0	0	0	3	0.00129646
135	0	0	0	1	0.000432152
136	0	0	0	5	0.00216076
137	0	0	0	2	0.000864304
138	0	0	0	1650	0.713051
139	0	0	0	1	0.000432152
140	0	0	0	1	0.000432152
141	0	0	0	1	0.000432152
